"co2","rf","temp","ssp"
280.4447852472901,0.08028457063223243,-0.22666125641645046,"ssp126"
280.5044667059113,0.07550911878817537,-0.19271673934081707,"ssp126"
280.5653106123269,-0.26000378879642744,-0.1922652435431528,"ssp126"
280.62690289039284,-0.0034187163376791715,-0.18768937266357621,"ssp126"
280.68949813123345,0.1681804164630449,-0.14404798940900085,"ssp126"
280.7537784395424,0.2518091153088923,-0.09777568643088728,"ssp126"
280.81977203389977,0.29480081886898174,-0.0595449710442646,"ssp126"
280.8872798913209,0.3054873324749393,-0.029939772446266298,"ssp126"
280.95588182117314,0.29635767229826904,-0.008219451010689447,"ssp126"
281.0267773248446,0.27770911304184387,0.007237656036265514,"ssp126"
281.09950487384185,-2.1763470303604353,-0.17256328723969883,"ssp126"
281.1688717618305,-1.450246029475119,-0.3843966685232509,"ssp126"
281.23595211890193,-0.38372223081238144,-0.3462284307625715,"ssp126"
281.306643218268,0.016979182356845403,-0.2292450466371654,"ssp126"
281.3814751006809,-1.5944277623968206,-0.28023528498022826,"ssp126"
281.45669062779695,-0.9380261437468087,-0.3794945404451207,"ssp126"
281.53175449475094,-0.08953736008301427,-0.3106074935795735,"ssp126"
281.61031294804127,0.22017094727549336,-0.19637608979621976,"ssp126"
281.69286467957085,0.3079703690771972,-0.11527206802636374,"ssp126"
281.7783404792525,0.32001370408915114,-0.0658906340711881,"ssp126"
281.8659630989154,0.29894928902400064,-0.03624596996547056,"ssp126"
281.95537970957776,0.26908583167397054,-0.01813359530863847,"ssp126"
282.0464366050615,0.24323622126309363,-0.006149467489568343,"ssp126"
282.13920571858375,0.23023932371510397,0.0033696710270985815,"ssp126"
282.2343600118202,0.23023626389583654,0.01271460480230306,"ssp126"
282.33145280973537,0.060740869407215854,0.008768032608369624,"ssp126"
282.43005899968136,0.13066076522997924,0.0034880918609151296,"ssp126"
282.5301554915906,0.2211410249874879,0.016710858187834184,"ssp126"
282.6320555452861,0.2621180291919447,0.03511920422699424,"ssp126"
282.73648309464807,0.2855394220956926,0.05088093561723676,"ssp126"
282.8394526559087,0.2869431499114847,0.06278765749324408,"ssp126"
282.9509044971913,0.28783749821673404,0.07136669139399186,"ssp126"
283.0710345171735,0.11807676326802957,0.06494671015435324,"ssp126"
283.1883398743905,0.07195904694367639,0.04774077321704454,"ssp126"
283.3033686082574,0.18923395705313836,0.04710650625124939,"ssp126"
283.4178993508451,0.19856071522220958,0.057084346936553974,"ssp126"
283.5340794856897,0.03828679188703398,0.05006357812653296,"ssp126"
283.6500807888549,0.1865810139993982,0.04664300890582764,"ssp126"
283.76757726298774,0.26817759590900625,0.06328758455491991,"ssp126"
283.8884722475336,0.3014552034006973,0.07989838578906308,"ssp126"
284.01299823216436,0.23981844648117723,0.08619552275195803,"ssp126"
284.12595751682034,-0.5101417215184529,0.02705618911014292,"ssp126"
284.2253827688225,-0.149090276019802,-0.02898761893157028,"ssp126"
284.32697530082004,0.14482854815841034,-0.005370101595659173,"ssp126"
284.4325250217966,0.244196990434207,0.03170777902218905,"ssp126"
284.5405453514477,0.27248350176340563,0.056549880291572846,"ssp126"
284.6499947237155,0.2791578787249763,0.07107823259951815,"ssp126"
284.7599422758471,0.28955002270879165,0.08074727108574281,"ssp126"
284.8702685695691,0.3076955482073629,0.08948877901734102,"ssp126"
284.9811695579672,0.3099575015663238,0.09720728772614225,"ssp126"
285.09724931839514,0.3229320577151581,0.10403199345338204,"ssp126"
285.2377813856548,0.32139936216963927,0.11008009345032248,"ssp126"
285.39738587044536,0.10857909827704157,0.09796837250595018,"ssp126"
285.55291272110685,0.21545223681956865,0.0859093251268541,"ssp126"
285.7070264483388,0.21999050152664246,0.08983470952989765,"ssp126"
285.86392719557466,0.2272783208730974,0.09246773564724414,"ssp126"
286.0214319613824,0.26363309327964474,0.09725913251493594,"ssp126"
286.179403353639,0.2753865842577987,0.10351430517372565,"ssp126"
286.33992678766305,0.2810234906139072,0.10824434127393741,"ssp126"
286.5077509415784,0.25675463927750086,0.1096913219962058,"ssp126"
286.68678672332504,0.2724676241889812,0.11052174473453262,"ssp126"
286.8617154781629,0.31020568783935476,0.1158270104960932,"ssp126"
287.0298937463217,-0.2010700847152607,0.08175366299131002,"ssp126"
287.19929948896237,-1.664266325957446,-0.0879046463752316,"ssp126"
287.3599468342351,-0.5040148347894826,-0.19073346056420723,"ssp126"
287.5176846546973,0.039216220638255375,-0.11455890165462784,"ssp126"
287.6830353509318,0.09196595285157096,-0.046250983143584556,"ssp126"
287.8576424484906,0.24469901340966083,-0.004756360858318151,"ssp126"
288.03589260355915,0.2922059118374406,0.029208517561686926,"ssp126"
288.21644362001774,0.18004133809205952,0.04140604404927844,"ssp126"
288.40077116747614,0.03357232290975988,0.029859619679292026,"ssp126"
288.5863532410761,0.2397065457200629,0.032286815572270304,"ssp126"
288.77115715686995,0.3694544389610488,0.06141350655953269,"ssp126"
288.959685610105,0.39511473339559505,0.0883676888118998,"ssp126"
289.1574186686846,0.37525146747843385,0.10385386989835611,"ssp126"
289.3594610282181,0.3519726077278419,0.11107921923664148,"ssp126"
289.56435701917883,0.33651546874631555,0.1148691398206679,"ssp126"
289.7740920502672,0.3281772277424264,0.11781109668942932,"ssp126"
289.99240771120475,0.31410397889958597,0.11995055514033451,"ssp126"
290.21910749721076,0.30174037315019653,0.12096608477086644,"ssp126"
290.46234534252943,0.29113086702968377,0.12136158722519344,"ssp126"
290.718594712677,0.19265840798315276,0.11437590141779751,"ssp126"
290.9854762025069,-0.5883802589248459,0.043303502280877676,"ssp126"
291.26172569011675,-0.11388807987611393,-0.012868860662008,"ssp126"
291.5463932719283,0.20832906456481987,0.02031100771120605,"ssp126"
291.8519282253641,0.3257545708679989,0.06427575997920394,"ssp126"
292.18214354726825,0.19150929457593693,0.08061625858391193,"ssp126"
292.51665568103385,0.25838563353794664,0.08334871093739993,"ssp126"
292.8443426204264,0.3105992064104407,0.0952391636643725,"ssp126"
293.180547963304,0.295488064193019,0.10474918669225859,"ssp126"
293.508586517505,0.2780560734567738,0.10809303628197245,"ssp126"
293.8219951843925,-0.16336589281377528,0.07534651315809962,"ssp126"
294.13696186005495,-0.22519506761212607,0.02235136462884583,"ssp126"
294.4323376677042,0.11977096398662906,0.019588895999869436,"ssp126"
294.70404329244946,0.31523457268942456,0.05731348230870136,"ssp126"
294.98984308518186,0.3772072366334253,0.09210265523946012,"ssp126"
295.2959657958074,0.3947130081721034,0.11432365164088829,"ssp126"
295.60321132083476,0.3971857760828603,0.12802285203814773,"ssp126"
295.88393337578395,0.38188337416625673,0.13599963431334905,"ssp126"
296.1695539941127,0.36729199844490945,0.14012375425473705,"ssp126"
296.46604811304746,0.36751186496106825,0.14346969909521867,"ssp126"
296.75444601022076,0.2746265271502262,0.13993803018433082,"ssp126"
297.07414177157546,0.2995483208858394,0.13485780745706225,"ssp126"
297.4146404647009,0.3649744300116615,0.14085396005727058,"ssp126"
297.75341662703346,0.389948739736771,0.15137680461254918,"ssp126"
298.0881300644671,0.42398996833742675,0.1616992816299732,"ssp126"
298.44589800975024,0.44860923126726193,0.17228974204882597,"ssp126"
298.82658267481906,0.4082736480447917,0.1774550616232711,"ssp126"
299.2208365633864,0.2428540612887014,0.165462080176263,"ssp126"
299.62385426814114,0.4159448674035817,0.16221095038961902,"ssp126"
299.9957330507727,0.42798662484189554,0.17585314573340824,"ssp126"
300.3078900392625,0.3085088185611375,0.17400343335798663,"ssp126"
300.59481577500196,0.43472420298443826,0.1746958271280599,"ssp126"
300.9092224063121,0.47717065161887584,0.18892990926355874,"ssp126"
301.24674311477867,0.4912119517146868,0.2004774296121274,"ssp126"
301.6120595123599,0.5343631920046351,0.21151154467979486,"ssp126"
302.0039480423001,0.5226436360763729,0.2206467379688475,"ssp126"
302.38398054515693,0.516216195250816,0.22526645772418483,"ssp126"
302.75859942407374,0.5208630853525196,0.22917923302057816,"ssp126"
303.16133695811965,0.4920109085955534,0.23082482956700517,"ssp126"
303.5747501680134,0.46730584084963694,0.2289514923270864,"ssp126"
303.98513143529453,0.44224052630010346,0.22550308969461705,"ssp126"
304.4008646682527,0.4221326067044259,0.22130529313149333,"ssp126"
304.81520164706916,0.437000916808756,0.2195154653070439,"ssp126"
305.1786712226029,0.5024055777479923,0.22520658765732798,"ssp126"
305.5434332336599,0.5584927187774124,0.2374440917820842,"ssp126"
305.98899158941873,0.6174470309087715,0.252499563255213,"ssp126"
306.4815689749684,0.6281116675037757,0.2658878697744026,"ssp126"
306.97534334356413,0.6155668950006475,0.2735160689382377,"ssp126"
307.4934726422841,0.5767239913108044,0.2749925941187845,"ssp126"
308.1079466400544,0.5261451522737803,0.27063294483324674,"ssp126"
308.778409576355,0.531652649502598,0.2667133576058539,"ssp126"
309.443114140934,0.5240391771162459,0.26577275331305966,"ssp126"
310.118844564967,0.5341853199469481,0.2661386359067614,"ssp126"
310.8445036790382,0.5671387626655954,0.27012676192057417,"ssp126"
311.6379846617689,0.6177443207715421,0.2789007366373756,"ssp126"
312.47243866016635,0.6595442639058807,0.29072562768907123,"ssp126"
313.3322052226956,0.6726774387629013,0.3013968435512674,"ssp126"
314.20990256243766,0.6589643964967381,0.30764537400358916,"ssp126"
315.1023607190455,0.6491083561309385,0.3103480171790167,"ssp126"
316.0129979167648,0.5791615869635036,0.30698995072040075,"ssp126"
316.9396985018444,0.3664865166111439,0.2847372479354353,"ssp126"
317.8960457316382,-0.38306569798736756,0.20004033775883046,"ssp126"
318.8754336616639,-0.2866240195212709,0.10952937260745484,"ssp126"
319.8790962432409,0.0637679341555466,0.09810726397241087,"ssp126"
320.9292024368026,0.5199428317492061,0.14744759674894367,"ssp126"
322.03350100415577,0.38645523598893206,0.18822614522569064,"ssp126"
323.18369649374955,0.5114999259865944,0.20357716111062787,"ssp126"
324.3829660317845,0.6205263549169817,0.22918870661481067,"ssp126"
325.6516741365007,0.6505655889482546,0.25286979621547473,"ssp126"
326.9507517663156,0.5331499635538424,0.259088588871471,"ssp126"
328.2503107724367,0.6324268550868071,0.2635138423712285,"ssp126"
329.59829735390326,0.7283635230001526,0.28348706865340473,"ssp126"
330.96001953935195,0.6982075229166861,0.3000766285353459,"ssp126"
332.28105550241276,0.44110852955014257,0.28800857801912033,"ssp126"
333.63334694151763,0.7208767058917495,0.2873468463146329,"ssp126"
335.0614435703686,0.8621641069494708,0.3217765265689055,"ssp126"
336.5432852675851,0.9692023089742425,0.3583424564398857,"ssp126"
338.0553600618218,1.0433083909548404,0.39222704960672605,"ssp126"
339.54471226792884,1.032539495172788,0.41698059301286644,"ssp126"
340.9732522951298,1.0477968856932582,0.43379945587169355,"ssp126"
342.3559611062193,0.7936132214258892,0.42805434423280336,"ssp126"
343.75061273577865,0.3679666592549511,0.37708037263529465,"ssp126"
345.1846674742581,0.786546416506034,0.3566416487898959,"ssp126"
346.6482139659746,1.0420932372242628,0.40003332375914324,"ssp126"
348.1566855291869,1.087223508176652,0.4423786531830998,"ssp126"
349.71349476870193,1.1999664395873588,0.4757498376165178,"ssp126"
351.32298825461135,1.3260850201264676,0.5133453736900365,"ssp126"
352.9736405198135,1.4668746935783512,0.5560967199596814,"ssp126"
354.602624408945,1.4945234425772962,0.594498718180029,"ssp126"
356.2372705441892,0.8608185925410844,0.5712290128179989,"ssp126"
357.8785280731213,-0.2082581590046999,0.4342407900863531,"ssp126"
359.4224985799666,0.7186830069513119,0.36450513631569886,"ssp126"
360.91897102223635,1.3600405457698836,0.45126833718039233,"ssp126"
362.48252817641634,1.5545616866684187,0.5496633269965798,"ssp126"
364.1236900265261,1.6715197192418334,0.6187749047692558,"ssp126"
365.9574133476579,1.7229943504796101,0.6687967603786978,"ssp126"
367.79422567163886,1.7627428457603833,0.7066191346612798,"ssp126"
369.43660226212324,1.8731258970587783,0.7444019619118519,"ssp126"
371.0782638769372,2.008830117994513,0.7897381825627616,"ssp126"
372.71758824765584,2.067242545103891,0.8345043229186742,"ssp126"
374.3784472393444,2.0976327346064996,0.8712013186862476,"ssp126"
376.12531551062284,2.0105185019326597,0.8931021870451269,"ssp126"
378.0013231421466,2.0168037153068172,0.9061292363519918,"ssp126"
380.01511251999307,2.0083913982032007,0.9203031257619773,"ssp126"
382.11642976745884,2.018087551854395,0.9340674879129629,"ssp126"
384.2888981712118,2.0426095677459077,0.949381920536677,"ssp126"
386.4093594347895,2.1321998175823196,0.9710131059487745,"ssp126"
388.43980260333495,2.186197826568681,0.9974421000805603,"ssp126"
390.56324617107566,2.2982116680410973,1.0278675237969588,"ssp126"
392.85117005690927,2.3542237990889086,1.0605780355523498,"ssp126"
395.21658938373434,2.4466151964253102,1.0932428177145654,"ssp126"
397.6389155597268,2.5243135971341513,1.1280522524703356,"ssp126"
400.1311383030678,2.568108141925072,1.1603888167839806,"ssp126"
402.61460820755076,2.602031965714862,1.188548112076334,"ssp126"
405.05122823956356,2.6603883643017583,1.2160965920246394,"ssp126"
407.48699356109387,2.7211302295540336,1.2453669577338116,"ssp126"
409.9253099361513,2.777327813755922,1.2751523055497453,"ssp126"
412.368010837455,2.8312151916306547,1.3046547226886132,"ssp126"
414.816065383357,2.8880987471427275,1.3341271527974032,"ssp126"
417.232258249943,2.969525509852863,1.3657684065132578,"ssp126"
419.5842824794455,3.045783531287222,1.399943564182444,"ssp126"
421.880276464408,3.100362286753575,1.4333138328074868,"ssp126"
424.1240366955592,3.138376537128755,1.4635635474216744,"ssp126"
426.31691559031725,3.156351532607128,1.4896592425893407,"ssp126"
428.45922236304244,3.169557544368346,1.5118493202603203,"ssp126"
430.5512030674088,3.1806731666732495,1.531445024935388,"ssp126"
432.593655839294,3.2055184310937928,1.5503525131010525,"ssp126"
434.5881567873999,3.222215118944932,1.568932227346651,"ssp126"
436.53611552041406,3.2455340660678984,1.58686678356645,"ssp126"
438.4194409906023,3.2655497333731076,1.604466408369414,"ssp126"
440.22178636302124,3.2922035145861592,1.6219145383629112,"ssp126"
441.9469706330143,3.3362564783417255,1.6409655126291218,"ssp126"
443.5986577461149,3.3950529538050374,1.6631050460733297,"ssp126"
445.18038732193787,3.4187291240483715,1.68502719309698,"ssp126"
446.6933004581426,3.453636019422985,1.7051201762638033,"ssp126"
448.1375248492683,3.453135915993372,1.7225776808267932,"ssp126"
449.51283470782363,3.4679197647756466,1.7372257148568522,"ssp126"
450.8189825477167,3.457716953432203,1.7496649182925075,"ssp126"
452.05609829735283,3.4478219428933654,1.7588834629778094,"ssp126"
453.22187528251266,3.4377575874600375,1.7663100129317406,"ssp126"
454.31491923478734,3.4387437692710163,1.7733463604632411,"ssp126"
455.3364678239433,3.446351035571918,1.7811732337371977,"ssp126"
456.2880429661236,3.462816899591152,1.7902408520021,"ssp126"
457.1710859140712,3.5023779058949236,1.8021727721772682,"ssp126"
457.98748648533405,3.529807952715873,1.81618750598813,"ssp126"
458.738505933523,3.5596540027913615,1.830484574947728,"ssp126"
459.4244773127049,3.5641540257612023,1.8432951022992747,"ssp126"
460.0450415311691,3.543208328679507,1.8515952744407067,"ssp126"
460.59878269414594,3.509479457031208,1.8548651578728397,"ssp126"
461.0911716313466,3.492742829232352,1.855938752697828,"ssp126"
461.52847823363845,3.476987727417702,1.856973515268037,"ssp126"
461.91062622279935,3.4654039085404484,1.8579407124667695,"ssp126"
462.23763198546544,3.469113142317582,1.8600571384576334,"ssp126"
462.51000764832787,3.4891677525947062,1.8649153601652453,"ssp126"
462.7287806478231,3.513916164977495,1.8725418260379216,"ssp126"
462.89485901876753,3.513239472276492,1.8798569277147432,"ssp126"
463.00804880144176,3.515752122007516,1.885470439544196,"ssp126"
463.06779411857485,3.5168463600079534,1.890564760375891,"ssp126"
463.07405800523395,3.4928107049733645,1.8933387314706562,"ssp126"
463.03478156501643,3.4709179671490995,1.8932168432171446,"ssp126"
462.95721826770546,3.4508698342349056,1.8919297913695237,"ssp126"
462.8403040681285,3.43977055361621,1.8906823358167844,"ssp126"
462.6835915762305,3.4314970350058034,1.8901056226372457,"ssp126"
462.48695788619784,3.4311768059953183,1.8904780899025826,"ssp126"
462.2504299059043,3.4525874812816895,1.8934949042585507,"ssp126"
461.9744972510466,3.4705488591345803,1.8991193134504871,"ssp126"
461.65960231337283,3.476716214718276,1.9048590965548766,"ssp126"
461.30555902445064,3.4625827966322125,1.9083639416253346,"ssp126"
460.91171605328736,3.4379821354331246,1.908609943373019,"ssp126"
460.4668673457588,3.405977879521535,1.905972320576481,"ssp126"
459.96081104339976,3.3847363235463512,1.9021056726683157,"ssp126"
459.3948505854149,3.3655132473164184,1.8983902103773587,"ssp126"
458.7702882271615,3.341855385343285,1.8942688502832454,"ssp126"
458.0880766842538,3.3245118055120675,1.8898992993474832,"ssp126"
457.3490262858844,3.306463197157277,1.8856735865455168,"ssp126"
456.55389073958895,3.2989330060168562,1.8821303281757198,"ssp126"
455.7033960265334,3.302271839726114,1.8804675260742123,"ssp126"
454.79834706812017,3.3064023462803602,1.8805344311565033,"ssp126"
453.8394169438967,3.3041147126445267,1.8810193030185216,"ssp126"
452.843335861324,3.289843283358647,1.8803960505932586,"ssp126"
451.82544005057565,3.273024762797094,1.8782549949181355,"ssp126"
450.7838025971779,3.24301202509328,1.874219868977343,"ssp126"
449.7169503669474,3.220783631452662,1.8688349321778324,"ssp126"
448.62382627089465,3.183569758110591,1.8621181545614565,"ssp126"
447.5036612016952,3.155990791419283,1.8541834572930085,"ssp126"
446.3558931041489,3.139286462873948,1.8470816786255784,"ssp126"
445.1802613863249,3.1251074287711864,1.8411802327354598,"ssp126"
443.9766220424078,3.12576030040154,1.837058048616142,"ssp126"
442.7449163598616,3.137259176696669,1.8357289691445462,"ssp126"
441.51500445837655,3.142212056135486,1.8360862374493596,"ssp126"
440.31455558729533,3.154578661973062,1.8374877035710053,"ssp126"
439.13970132924896,3.1302013763673204,1.8373126734338234,"ssp126"
437.98737230555844,3.095018147694954,1.8329270010780565,"ssp126"
436.85508608913244,3.0648181192630264,1.8262480686798621,"ssp126"
435.74088053896014,3.031965088333605,1.8185398657448637,"ssp126"
434.6431875115961,3.013015331437218,1.8109934578517493,"ssp126"
433.560734411756,2.9948310772532993,1.8044255119808403,"ssp126"
432.4924808668459,2.9929512632128024,1.79946569500928,"ssp126"
431.43755893620056,3.0036913104486334,1.7974274983673828,"ssp126"
278.0170031,0.2624059142154547,0.0205741705207575,"ssp245"
278.0484223332159,0.25123061970953453,0.049709613132429324,"ssp245"
278.0762024163045,0.2290747980818009,0.06158751927421907,"ssp245"
278.102394913038,0.1984561723396863,0.06534807401350502,"ssp245"
278.12771744086126,0.16529942209564308,0.06458185119865806,"ssp245"
278.1524667232507,0.11861760230780938,0.0600818782907756,"ssp245"
278.1768306555623,-0.10992940527415009,0.03800165494269591,"ssp245"
278.2008511741248,0.04096798976146916,0.022730246444026922,"ssp245"
278.22461836600485,0.17204081988546088,0.03734777872671668,"ssp245"
278.24831583999566,0.2525356142503875,0.059444133284666224,"ssp245"
278.27200116635504,0.28668937033281505,0.0784689054848155,"ssp245"
278.2957498505511,0.2845649178374804,0.09084733035804982,"ssp245"
278.31956936572584,-0.6385790467820387,0.025891601958046843,"ssp245"
278.34309436305534,-0.38947924414451823,-0.05461772437639211,"ssp245"
278.3664091627474,-0.01974708137107947,-0.044957347008932946,"ssp245"
278.390039458123,0.10125170592423866,-0.007912400535607217,"ssp245"
278.4141184795323,-0.20136502930415237,-0.009068203198866365,"ssp245"
278.4383914428136,-0.23722040059324206,-0.03706808887564373,"ssp245"
278.4626980860141,0.07675449545528491,-0.02887420593798934,"ssp245"
278.48731661548874,0.24402040595178326,0.010500648874988855,"ssp245"
278.51240436166745,0.18074444306419737,0.03555952073127397,"ssp245"
278.5379122459985,0.22914396680118185,0.04716564418663838,"ssp245"
278.563768879108,0.2738102020154527,0.06212516742818919,"ssp245"
278.58995018711227,0.26395958737403113,0.07412455908921106,"ssp245"
278.6164634656581,0.22862323210896734,0.07873096000219373,"ssp245"
278.64328560602434,0.19383581055666393,0.07801071303926875,"ssp245"
278.67049126238146,0.17616438691856626,0.07584415330370949,"ssp245"
278.6980866615306,0.1816231671450456,0.07558566788512495,"ssp245"
278.7260219717383,0.22580558437177992,0.08053162602797391,"ssp245"
278.75435650845844,0.29761365096250136,0.09277799384402717,"ssp245"
278.7831490953786,0.3397233428028482,0.1082771506617899,"ssp245"
278.8125199190968,0.33922992771800786,0.12005034372949856,"ssp245"
278.8424250199363,0.3168844346379689,0.12558136901148348,"ssp245"
278.8727252503839,-1.5111963423558268,-0.014852864621723702,"ssp245"
278.90231456435674,-3.430665088613495,-0.37118295285986275,"ssp245"
278.92976097697033,-1.300861765605058,-0.524364038471851,"ssp245"
278.9575284418763,-0.48497851550179993,-0.3878863467857281,"ssp245"
278.9878183530109,-0.0789796585104934,-0.25622290017141613,"ssp245"
279.0196936311139,0.17122748805830323,-0.15719080502737412,"ssp245"
279.0526555388284,0.3136537901359927,-0.08351216347232761,"ssp245"
279.08646812845683,0.36353124687270433,-0.031170237635689515,"ssp245"
279.12110681021176,0.3596679623259784,0.003074637583293169,"ssp245"
279.1564805223349,0.34878179122445363,0.025484935047544847,"ssp245"
279.1924037054861,0.3216754360181338,0.04059169431208005,"ssp245"
279.2288365281421,0.2835312780335909,0.04952904869912246,"ssp245"
279.26577463677387,0.2437180401539419,0.05372879997571512,"ssp245"
279.3032802672044,0.08259520879240317,0.04508942623301354,"ssp245"
279.3413169814127,-0.04007870671850809,0.02303272309063769,"ssp245"
279.3797885097325,0.04765731853945355,0.012852131211171562,"ssp245"
279.41889247238845,0.1325008130370392,0.022534698709427762,"ssp245"
279.45887949352425,0.17963858732423607,0.03739097161550886,"ssp245"
279.4996647090206,0.22011372054764022,0.05165787280349085,"ssp245"
279.5416047874089,0.2532792542239728,0.06523370389375968,"ssp245"
279.58437145244335,0.2734075542486905,0.07737707269602294,"ssp245"
279.62766635283384,0.28053601329749905,0.0871488348304739,"ssp245"
279.67176642678123,0.2733503841739561,0.093861863053558,"ssp245"
279.71656676009655,0.2585930434210272,0.09745689077776783,"ssp245"
279.7622464477612,0.23966509702092265,0.09853585172880458,"ssp245"
279.8085484640591,0.2156705816459169,0.0974419878400572,"ssp245"
279.8553643363163,-3.3570222009835815,-0.1836443579147978,"ssp245"
279.89924368708853,-2.3177558334046284,-0.5101893168302365,"ssp245"
279.9407778915036,-0.7182659021000908,-0.4676848836609929,"ssp245"
279.98556624832446,-0.11427164637317339,-0.304363774171748,"ssp245"
280.0340313390531,0.10637032147802661,-0.18440891058777314,"ssp245"
280.08469884216385,0.19275013312066047,-0.11126406801783043,"ssp245"
280.1368399007391,-3.283187723855126,-0.3414499310285189,"ssp245"
280.1862036055941,-4.256874359896506,-0.7904102923398538,"ssp245"
280.23064996023027,-1.4445132059907224,-0.8606538169503758,"ssp245"
280.27729318902067,-0.32772749701793347,-0.6158428723269683,"ssp245"
280.3300201590676,0.04447335786705616,-0.4142204255200979,"ssp245"
280.3863909558126,0.15652424847119095,-0.29121180147460674,"ssp245"
280.4447852472901,0.08028457063223243,-0.22666125641645046,"ssp245"
280.5044667059113,0.07550911878817537,-0.19271673934081707,"ssp245"
280.5653106123269,-0.26000378879642744,-0.1922652435431528,"ssp245"
280.62690289039284,-0.0034187163376791715,-0.18768937266357621,"ssp245"
280.68949813123345,0.1681804164630449,-0.14404798940900085,"ssp245"
280.7537784395424,0.2518091153088923,-0.09777568643088728,"ssp245"
280.81977203389977,0.29480081886898174,-0.0595449710442646,"ssp245"
280.8872798913209,0.3054873324749393,-0.029939772446266298,"ssp245"
280.95588182117314,0.29635767229826904,-0.008219451010689447,"ssp245"
281.0267773248446,0.27770911304184387,0.007237656036265514,"ssp245"
281.09950487384185,-2.1763470303604353,-0.17256328723969883,"ssp245"
281.1688717618305,-1.450246029475119,-0.3843966685232509,"ssp245"
281.23595211890193,-0.38372223081238144,-0.3462284307625715,"ssp245"
281.306643218268,0.016979182356845403,-0.2292450466371654,"ssp245"
281.3814751006809,-1.5944277623968206,-0.28023528498022826,"ssp245"
281.45669062779695,-0.9380261437468087,-0.3794945404451207,"ssp245"
281.53175449475094,-0.08953736008301427,-0.3106074935795735,"ssp245"
281.61031294804127,0.22017094727549336,-0.19637608979621976,"ssp245"
281.69286467957085,0.3079703690771972,-0.11527206802636374,"ssp245"
281.7783404792525,0.32001370408915114,-0.0658906340711881,"ssp245"
281.8659630989154,0.29894928902400064,-0.03624596996547056,"ssp245"
281.95537970957776,0.26908583167397054,-0.01813359530863847,"ssp245"
282.0464366050615,0.24323622126309363,-0.006149467489568343,"ssp245"
282.13920571858375,0.23023932371510397,0.0033696710270985815,"ssp245"
282.2343600118202,0.23023626389583654,0.01271460480230306,"ssp245"
282.33145280973537,0.060740869407215854,0.008768032608369624,"ssp245"
282.43005899968136,0.13066076522997924,0.0034880918609151296,"ssp245"
282.5301554915906,0.2211410249874879,0.016710858187834184,"ssp245"
282.6320555452861,0.2621180291919447,0.03511920422699424,"ssp245"
282.73648309464807,0.2855394220956926,0.05088093561723676,"ssp245"
282.8394526559087,0.2869431499114847,0.06278765749324408,"ssp245"
282.9509044971913,0.28783749821673404,0.07136669139399186,"ssp245"
283.0710345171735,0.11807676326802957,0.06494671015435324,"ssp245"
283.1883398743905,0.07195904694367639,0.04774077321704454,"ssp245"
283.3033686082574,0.18923395705313836,0.04710650625124939,"ssp245"
283.4178993508451,0.19856071522220958,0.057084346936553974,"ssp245"
283.5340794856897,0.03828679188703398,0.05006357812653296,"ssp245"
283.6500807888549,0.1865810139993982,0.04664300890582764,"ssp245"
283.76757726298774,0.26817759590900625,0.06328758455491991,"ssp245"
283.8884722475336,0.3014552034006973,0.07989838578906308,"ssp245"
284.01299823216436,0.23981844648117723,0.08619552275195803,"ssp245"
284.12595751682034,-0.5101417215184529,0.02705618911014292,"ssp245"
284.2253827688225,-0.149090276019802,-0.02898761893157028,"ssp245"
284.32697530082004,0.14482854815841034,-0.005370101595659173,"ssp245"
284.4325250217966,0.244196990434207,0.03170777902218905,"ssp245"
284.5405453514477,0.27248350176340563,0.056549880291572846,"ssp245"
284.6499947237155,0.2791578787249763,0.07107823259951815,"ssp245"
284.7599422758471,0.28955002270879165,0.08074727108574281,"ssp245"
284.8702685695691,0.3076955482073629,0.08948877901734102,"ssp245"
284.9811695579672,0.3099575015663238,0.09720728772614225,"ssp245"
285.09724931839514,0.3229320577151581,0.10403199345338204,"ssp245"
285.2377813856548,0.32139936216963927,0.11008009345032248,"ssp245"
285.39738587044536,0.10857909827704157,0.09796837250595018,"ssp245"
285.55291272110685,0.21545223681956865,0.0859093251268541,"ssp245"
285.7070264483388,0.21999050152664246,0.08983470952989765,"ssp245"
285.86392719557466,0.2272783208730974,0.09246773564724414,"ssp245"
286.0214319613824,0.26363309327964474,0.09725913251493594,"ssp245"
286.179403353639,0.2753865842577987,0.10351430517372565,"ssp245"
286.33992678766305,0.2810234906139072,0.10824434127393741,"ssp245"
286.5077509415784,0.25675463927750086,0.1096913219962058,"ssp245"
286.68678672332504,0.2724676241889812,0.11052174473453262,"ssp245"
286.8617154781629,0.31020568783935476,0.1158270104960932,"ssp245"
287.0298937463217,-0.2010700847152607,0.08175366299131002,"ssp245"
287.19929948896237,-1.664266325957446,-0.0879046463752316,"ssp245"
287.3599468342351,-0.5040148347894826,-0.19073346056420723,"ssp245"
287.5176846546973,0.039216220638255375,-0.11455890165462784,"ssp245"
287.6830353509318,0.09196595285157096,-0.046250983143584556,"ssp245"
287.8576424484906,0.24469901340966083,-0.004756360858318151,"ssp245"
288.03589260355915,0.2922059118374406,0.029208517561686926,"ssp245"
288.21644362001774,0.18004133809205952,0.04140604404927844,"ssp245"
288.40077116747614,0.03357232290975988,0.029859619679292026,"ssp245"
288.5863532410761,0.2397065457200629,0.032286815572270304,"ssp245"
