"co2","rf","temp","ssp"
280.07142287032144,-0.046214644657829734,-0.24003260653727046,"ssp126"
280.1231990861691,-3.5221529696984537,-0.4704400093053329,"ssp126"
280.17219375821617,-4.495842029608335,-0.9196209181588015,"ssp126"
280.21627743232006,-1.6834824364401841,-0.990084125861858,"ssp126"
280.2625608728403,-0.5666966194174976,-0.7454917955762239,"ssp126"
280.31491157224275,-0.19449750039444763,-0.5440870360152152,"ssp126"
280.37088773293766,-0.08244978304219636,-0.4212954870142076,"ssp126"
280.42887679309143,-0.1586917866637355,-0.356961350836737,"ssp126"
280.4881451952728,-0.16347061679123048,-0.3232325483932411,"ssp126"
280.5485673179294,-0.4989876938095741,-0.32299620602050727,"ssp126"
280.6097274800059,-0.2424062609443603,-0.31863487607535534,"ssp126"
280.6718797858175,-0.07080947757067003,-0.27520725082747455,"ssp126"
280.7357049216434,0.01281623460546294,-0.22914794586944084,"ssp126"
280.80122895371,0.05580497509275578,-0.19112957639766304,"ssp126"
280.8682533721065,0.06649126174593623,-0.16173585648177,"ssp126"
280.9363599547078,0.05735958686052495,-0.14022619574902517,"ssp126"
281.00674486078833,0.03871099454996585,-0.124979005972589,"ssp126"
281.07894571533217,-2.4153458306406947,-0.3049890653125658,"ssp126"
281.14777579571836,-1.6892512427867625,-0.5170313418456111,"ssp126"
281.2143190678733,-0.6227330332367347,-0.4790719278469249,"ssp126"
281.28446796570853,-0.2220345605899527,-0.36229673825032055,"ssp126"
281.3587386428012,-1.8334445138758608,-0.41349438759443913,"ssp126"
281.43337412595923,-1.1770452637256728,-0.5129603507824291,"ssp126"
281.5078516049963,-0.3285576843658493,-0.44427923534814445,"ssp126"
281.58581916148006,-0.018851161084616083,-0.33025304335512323,"ssp126"
281.6677637162833,0.06894539898598136,-0.2493537074451693,"ssp126"
281.7526144122761,0.08098468260638496,-0.2001765672044533,"ssp126"
281.83959709079363,0.05991764021832849,-0.17073567840805956,"ssp126"
281.9283602368134,0.030051177678018987,-0.15282645298198907,"ssp126"
282.01874971085243,0.004196119351465355,-0.1410451058329861,"ssp126"
282.1108361648796,-0.008805039146293159,-0.13172837190683626,"ssp126"
282.20528935169375,-0.008807728221832761,-0.1225849205003933,"ssp126"
282.30166265256383,-0.17830466904997175,-0.12673205449019234,"ssp126"
282.3995321291489,-0.10838753246572763,-0.13221207235019414,"ssp126"
282.498876342079,-0.01790775899683955,-0.11918875256234006,"ssp126"
282.60000957171536,0.02306651867343601,-0.10097924697142252,"ssp126"
282.70365253904976,0.046484239836522945,-0.08541601383048887,"ssp126"
282.8058320623494,0.047882090466482535,-0.07370756802766305,"ssp126"
282.91646193274454,0.04876777000492488,-0.06532680369253632,"ssp126"
283.0357175387049,-0.12100012057377538,-0.07194487405446844,"ssp126"
283.15213349748484,-0.16711522839646253,-0.08934768154624406,"ssp126"
283.26627921032673,-0.04983639216082206,-0.09017715003250694,"ssp126"
283.3799282292311,-0.04051208072141518,-0.08039385161844395,"ssp126"
283.4952154846114,-0.20078846288865157,-0.08760900936424307,"ssp126"
283.61031250226273,-0.052498175680997294,-0.09122367105992085,"ssp126"
283.7268939553984,0.029095415714772727,-0.07477278518550858,"ssp126"
283.84685697620614,0.06237478266445992,-0.05835475246542893,"ssp126"
283.9704289725178,0.0007409049150950836,-0.05224921932685018,"ssp126"
284.0824643070818,-0.7492213693322495,-0.11157962167406901,"ssp126"
284.1810275527185,-0.38817210632947097,-0.16781431590344725,"ssp126"
284.2817734080917,-0.09424957556701408,-0.14438682321237978,"ssp126"
284.3864619331894,0.005126693806585564,-0.10749749355448968,"ssp126"
284.49360740437595,0.03341935008795069,-0.08284276682038183,"ssp126"
284.6021767407167,0.0401014933913251,-0.06850089969590706,"ssp126"
284.71124547417554,0.05050420371579545,-0.05901721937057864,"ssp126"
284.8206955972421,0.06865902678066661,-0.05046006234947559,"ssp126"
284.9307208364221,0.07092967630692651,-0.04292520762089204,"ssp126"
285.04590654074667,0.08391280277342054,-0.036283509707619246,"ssp126"
285.1854468140187,0.08239363205022651,-0.030417374568474254,"ssp126"
285.343938289791,-0.13040836841274842,-0.04270946860534555,"ssp126"
285.4983185094661,-0.023530099095166943,-0.05494845310382766,"ssp126"
285.65129092709475,-0.01899341956444396,-0.0512039600819391,"ssp126"
285.8070335664806,-0.011701517236026526,-0.048751977719162246,"ssp126"
285.96335437996873,0.024656962482965505,-0.04414101435025325,"ssp126"
286.120119793418,0.03641192008353086,-0.03806596893898979,"ssp126"
286.2794100467327,0.04205507279478732,-0.03351547300364041,"ssp126"
286.4459542770477,0.01781099318888929,-0.0322456929714846,"ssp126"
286.62364095021303,0.03355139512462775,-0.03158948321771636,"ssp126"
286.797199236265,0.0713088655301697,-0.026457121196982535,"ssp126"
286.96402969173573,-0.43994627509626405,-0.06070282965901956,"ssp126"
287.132081720285,-1.9031269324729574,-0.23053308142610873,"ssp126"
287.29136694207165,-0.7428710893614966,-0.33353449880728603,"ssp126"
287.4477569034828,-0.1996414635276353,-0.25753379788678243,"ssp126"
287.6117537272343,-0.14688628846605659,-0.18939993564564672,"ssp126"
287.7849607200429,0.005876939436367079,-0.1480767926190219,"ssp126"
287.96178106712625,0.05341144448762461,-0.11428030199804022,"ssp126"
288.14089292260127,-0.058727616237839106,-0.10224980114645145,"ssp126"
288.32376516770046,-0.2051591426239226,-0.11396141027627422,"ssp126"
288.5078757278172,0.0009989360129483288,-0.11169823795764486,"ssp126"
288.6912060894375,0.1307510642926658,-0.08273716811101649,"ssp126"
288.87824875418227,0.15641471233599424,-0.05595048438449353,"ssp126"
289.0744499140563,0.13657426873955947,-0.04063090448854011,"ssp126"
289.2749169891165,0.11332274970092109,-0.033569700821146534,"ssp126"
289.478209545401,0.097894032536745,-0.029942150106003415,"ssp126"
289.6863095110342,0.08959434160738343,-0.027160538285318822,"ssp126"
289.9029394510004,0.0755786721412333,-0.025177824232130903,"ssp126"
290.1278936005328,0.06327904030929934,-0.024314953454947063,"ssp126"
290.3692958703449,0.05271796980132834,-0.024070384360795272,"ssp126"
290.6236135528535,-0.04572046122642866,-0.03120786810215219,"ssp126"
290.8884793267971,-0.8267111082061717,-0.10243183794783742,"ssp126"
291.16262150853964,-0.35217124654453547,-0.15875410890249486,"ssp126"
291.4451059693572,-0.02991225516090794,-0.1257234498324204,"ssp126"
291.74835868505886,0.0875679774265541,-0.0819065868757891,"ssp126"
292.0761405438181,-0.046595674242517066,-0.06570983822496206,"ssp126"
292.40812116933347,0.02032071353598988,-0.06311996316205971,"ssp126"
292.7332644165673,0.07253343109191063,-0.05137743030490789,"ssp126"
293.0668890749421,0.05745772116878117,-0.04201759317825819,"ssp126"
293.3923304765013,0.040050089659941474,-0.038822832232904586,"ssp126"
293.70318172457297,-0.40135123915503773,-0.07171906577361593,"ssp126"
294.0155817338996,-0.46312814421285775,-0.1248618973316474,"ssp126"
294.30842580001973,-0.11817560520705345,-0.1277736974322491,"ssp126"
294.57772030086556,0.07721401199467078,-0.09020887615297848,"ssp126"
294.8611175734277,0.13919379686054623,-0.055582522747322304,"ssp126"
295.16473904625667,0.1567639889265084,-0.03351534182991102,"ssp126"
295.4694397798783,0.15926434755530583,-0.01996469152695,"ssp126"
295.74772250527707,0.14385602668052852,-0.012147226875022744,"ssp126"
296.0309626207503,0.12917673437782384,-0.008195965359013296,"ssp126"
296.32503910776956,0.12931409824762224,-0.005027463773981734,"ssp126"
296.61102676259117,0.03631612161069614,-0.008741482594418348,"ssp126"
296.92822056487205,0.06130840050371125,-0.013995183172032907,"ssp126"
297.2660771040772,0.1268291580700329,-0.008153082571183598,"ssp126"
297.60217248368366,0.1518187070257043,0.002220128228626647,"ssp126"
297.93422685445785,0.18585637747089195,0.012388272067049833,"ssp126"
298.2892623613108,0.21050141636181738,0.022824082006963824,"ssp126"
298.667070787389,0.1701950166861479,0.02783771511590718,"ssp126"
299.0583273322516,0.004804453400389274,0.01569508803414876,"ssp126"
299.4582591873329,0.17787313732406124,0.01229174466591984,"ssp126"
299.82712206207367,0.18975087363797438,0.025765950494279034,"ssp126"
300.13652700419823,0.07003516314235311,0.02372439366749092,"ssp126"
300.4209014757746,0.1960970069718945,0.024214219072957646,"ssp126"
300.73269655752125,0.23855768849952683,0.03825885192788937,"ssp126"
301.06744261003985,0.2526908068270499,0.04964031081935235,"ssp126"
301.42982070159707,0.29595193425432637,0.06052592536162065,"ssp126"
301.81861946857765,0.2843524343684616,0.06952369152447307,"ssp126"
302.1955527642474,0.27794372493159336,0.07400551635059283,"ssp126"
302.5671264372297,0.28256867379359707,0.0777708972168104,"ssp126"
302.9667377068696,0.2538006863730638,0.07927128007749427,"ssp126"
303.3769105130428,0.22919777049198786,0.07726403589735278,"ssp126"
303.7840144213958,0.20419156809659053,0.07368553501398102,"ssp126"
304.1964409968189,0.18411044568829268,0.06935457617779867,"ssp126"
304.60744523330044,0.19896048550252912,0.06742518587963743,"ssp126"
304.9677402364668,0.26422622581589933,0.07296149470267638,"ssp126"
305.3294258006365,0.3201356441194502,0.08502488419350462,"ssp126"
305.77161358340896,0.3790789032839348,0.09990676023060821,"ssp126"
306.26044090503467,0.38983363396088166,0.11314118889443142,"ssp126"
306.75031907155994,0.3772991922582035,0.12062514020954775,"ssp126"
307.2644549213469,0.33849020387167517,0.12195771339340793,"ssp126"
307.8745369651234,0.2880112421392116,0.11746204090009141,"ssp126"
308.5401499083341,0.2935622727689723,0.11341145317815134,"ssp126"
309.1998322093584,0.28595490489184194,0.11233574338958131,"ssp126"
309.8704685783191,0.2960893898938728,0.11256133107994686,"ssp126"
310.5907878307378,0.3290857025043381,0.11641024465723919,"ssp126"
311.37850550970063,0.3798091830493367,0.12505585052331825,"ssp126"
312.2068068520066,0.42171517783248613,0.13676253330332955,"ssp126"
313.0601510493918,0.4348952028830899,0.14731543083060158,"ssp126"
313.9312271449285,0.42121215915356214,0.15344082513994262,"ssp126"
314.81689076903604,0.41140606728669205,0.15601929749460336,"ssp126"
315.7205521679816,0.3415900297491176,0.15254495912089186,"ssp126"
316.64009050671456,0.12905200946778683,0.13018677351041963,"ssp126"
317.5890351403156,-0.6204474161031519,0.04538393886400331,"ssp126"
318.56071769102203,-0.5239673255338075,-0.045239717210873276,"ssp126"
319.55641296904787,-0.17355073595049395,-0.05677893195979226,"ssp126"
320.5983112484028,0.28262835124165825,-0.007560071349968731,"ssp126"
321.6941108073318,0.14910263211960767,0.03309013336941292,"ssp126"
322.83547620476725,0.2741089188164355,0.04830614803429067,"ssp126"
324.02557477092654,0.38313375186100473,0.07378203402236809,"ssp126"
325.28473539447356,0.4131979813180703,0.09733144641510863,"ssp126"
326.5739608232755,0.2957881480339286,0.10342044378652385,"ssp126"
327.86352534903426,0.3950405212864257,0.10771273565274027,"ssp126"
329.2013087174594,0.4909858901018179,0.12755179846427403,"ssp126"
330.5526359247311,0.4608040989163815,0.1440064183741052,"ssp126"
331.86330750783236,0.20360258319968036,0.1317942208882907,"ssp126"
333.2051374257182,0.4833041075878799,0.13098080421822822,"ssp126"
334.6224093961374,0.6245636633158583,0.16526063855857748,"ssp126"
336.09304487970144,0.7315416650223775,0.201677265399953,"ssp126"
337.5936304759579,0.8055820861311772,0.23540935770081578,"ssp126"
339.0714475653441,0.7947374562002406,0.2600074079315677,"ssp126"
340.48866410515825,0.809869260783941,0.2766643258762096,"ssp126"
341.860326946261,0.5555306390110578,0.27074767294774293,"ssp126"
343.2439742619773,0.1297353393862174,0.21959529376685932,"ssp126"
344.6667654059996,0.5481965214300563,0.19897687368800715,"ssp126"
346.11881652223923,0.803652586258593,0.24219170489938646,"ssp126"
347.6156285823456,0.8486896268462324,0.28436260412315795,"ssp126"
349.16052599843493,0.9613535895863456,0.3175609005332569,"ssp126"
350.75781630635163,1.0874054770662664,0.35498612067724855,"ssp126"
352.3960197067203,1.2281121212647688,0.39756795535627953,"ssp126"
354.0125305741411,1.2556601065587536,0.4357982590253765,"ssp126"
355.6347512220671,0.6218385846036943,0.4123533762762147,"ssp126"
357.2634703808472,-0.44739296507217396,0.27518416250001676,"ssp126"
358.7949207406622,0.4793715731082042,0.20525999641871562,"ssp126"
360.27925253710276,1.120560691634294,0.29182975337017375,"ssp126"
361.8308716796095,1.31491689814021,0.39002924957519114,"ssp126"
363.4597968059886,1.4317140758124387,0.45894420308731054,"ssp126"
365.2804800994264,1.483044980791444,0.5087698920862112,"ssp126"
367.10366216755904,1.5226473012704709,0.5463968973376868,"ssp126"
368.7328052850969,1.632831442909767,0.5839800111132072,"ssp126"
370.3617644835244,1.7683469278178443,0.6291109592046035,"ssp126"
371.9885822482934,1.8266370320539407,0.6736748877259275,"ssp126"
373.63693272786884,1.856918760231416,0.710176783588079,"ssp126"
375.3710031933151,1.769727745493881,0.7318891250232223,"ssp126"
377.2336003849739,1.7759988409435365,0.7447382681603538,"ssp126"
379.23318764189406,1.7675928633252647,0.7587461745411873,"ssp126"
381.3196045362855,1.7772583387037693,0.7723497271013273,"ssp126"
383.47664654428746,1.8016908146798427,0.7874996352554595,"ssp126"
385.58155125363965,1.891140624649446,0.8089573704495515,"ssp126"
387.5967496293469,1.9449465681971423,0.835201645507794,"ssp126"
389.70500469241483,2.056767714439825,0.8654332689799461,"ssp126"
391.9771884841259,2.112640123274908,0.8979494612155886,"ssp126"
394.3261771976596,2.2048994195918747,0.9304236112466107,"ssp126"
396.7315424581935,2.2824478482708708,0.9650426658670987,"ssp126"
399.2063582438639,2.326096480643455,0.9971876203460784,"ssp126"
401.67215526627797,2.359761724176471,1.0251460582367835,"ssp126"
404.0911104507737,2.417779889711301,1.0524741819699142,"ssp126"
406.5092781873489,2.4782406482109156,1.0815128564028584,"ssp126"
408.9299977770411,2.534176901551685,1.1110658179567598,"ssp126"
411.3550567717292,2.58780699815433,1.1403356365872446,"ssp126"
413.7853954415739,2.6444303828963847,1.169574102454502,"ssp126"
416.18386419285923,2.7256056428823845,1.2009801892379026,"ssp126"
418.5183189046421,2.80162723055327,1.234920646150687,"ssp126"
420.79700421613944,2.855973253732758,1.2680572054684853,"ssp126"
423.0237311809659,2.8937535746122114,1.2980733716154818,"ssp126"
425.1998404516203,2.9114911512425232,1.3239349170849155,"ssp126"
427.325628867413,2.924455112066944,1.345889717603892,"ssp126"
429.40133669423165,2.935323480414851,1.3652486701661215,"ssp126"
431.4277623511509,2.9599160291921294,1.3839176991755235,"ssp126"
433.4064852837592,2.976354450307741,1.4022570884465464,"ssp126"
435.33891564546155,2.9994095031408636,1.4199493361385536,"ssp126"
437.2069965375588,3.0191728213900153,1.437305922195179,"ssp126"
438.99445886185873,3.0455938945049392,1.4545128075287892,"ssp126"
440.70518027559535,3.089420501750427,1.4733251261651599,"ssp126"
442.34284765476366,3.147992203880208,1.4952277133147627,"ssp126"
443.91100466263737,3.1714435562368273,1.5169138916928908,"ssp126"
445.4107805677038,3.2061249338354485,1.5367714523678524,"ssp126"
446.8422928076865,3.2053984017052093,1.5539938377088516,"ssp126"
448.20531086168603,3.2199549204716975,1.5684069224292725,"ssp126"
449.49958713780927,3.2095239960482553,1.5806112774252994,"ssp126"
450.72525525028624,3.1994002783204953,1.5895950461496715,"ssp126"
451.8800140886462,3.1891212112922016,1.596788018824112,"ssp126"
452.96248313612955,3.1899129203503747,1.603594121467419,"ssp126"
453.9739127969978,3.1973342529071203,1.6111946824857521,"ssp126"
454.9158321546965,3.213618577001557,1.6200391083809682,"ssp126"
455.7896842741477,3.2530010512066023,1.6317502994849429,"ssp126"
456.5973592130414,3.2802552129355544,1.6455463987087235,"ssp126"
457.3401143481715,3.3099279524581044,1.659626741296954,"ssp126"
458.01827731628623,3.3142572328573383,1.6722223517708459,"ssp126"
458.6314855271025,3.2931433847988645,1.6803093573302388,"ssp126"
459.17832146354147,3.2592489659251656,1.6833677834679015,"ssp126"
459.6642493243133,3.242356450608959,1.684232150083007,"ssp126"
460.0955234873078,3.226457947998233,1.685060913074048,"ssp126"
460.4720553923711,3.2147373833643473,1.6858255805319207,"ssp126"
460.7938562788295,3.218314475351125,1.6877425080794044,"ssp126"
461.06143742558913,3.238240909709037,1.6924039163411828,"ssp126"
461.27582669327694,3.262864980412859,1.6998360606972447,"ssp126"
461.4379311956943,3.262067781630399,1.7069592352276188,"ssp126"
461.5475546833027,3.264463747200468,1.712383159293106,"ssp126"
461.6041412073016,3.2654451278437073,1.7172901938347307,"ssp126"
461.60765641878646,3.241300490013737,1.7198791551109012,"ssp126"
461.56603125386164,3.219303650227738,1.7195745940598233,"ssp126"
461.4864929740286,3.199156543144322,1.7181073233894288,"ssp126"
461.36795620645336,3.1879623552758134,1.7166820895833537,"ssp126"
461.20996436905386,3.1795975393992055,1.7159299178402483,"ssp126"
461.0123912688873,3.1791894121269344,1.7161291412424942,"ssp126"
460.7752631901251,3.200515477356517,1.7189748488921361,"ssp126"
460.4990697787366,3.218395472159569,1.7244302308984216,"ssp126"
460.18425292343136,3.2244846125378124,1.7300030200234209,"ssp126"
459.83062642500454,3.210276076503017,1.7333428621353844,"ssp126"
459.437540640407,3.1856033375754316,1.7334258121820347,"ssp126"
458.9938082736327,3.1535294461105643,1.7306270094235712,"ssp126"
458.4892680282065,3.132220628258095,1.726600955134041,"ssp126"
457.9252586670305,3.1129334048326367,1.722727856511314,"ssp126"
457.30309995420413,3.0892148336999234,1.7184506983303542,"ssp126"
456.6237518864567,3.071814102331938,1.7139272432754533,"ssp126"
455.88802604429856,3.053711923890867,1.7095495532948228,"ssp126"
455.096673994422,3.0461317240246353,1.7058562604759855,"ssp126"
454.2504175496938,3.0494240690254593,1.7040453713894461,"ssp126"
453.35005577205163,3.053511552902827,1.703966134483148,"ssp126"
452.39625614340594,3.0511843115173156,1.7043068026103652,"ssp126"
451.4057216914349,3.036880169028459,1.7035415525054678,"ssp126"
450.3937311218889,3.0200370040758124,1.7012611943667972,"ssp126"
449.35830716070154,2.990004474308796,1.697089541404461,"ssp126"
448.2979520073196,2.9677600059358604,1.6915705877587908,"ssp126"
447.21159824532754,2.930533446934727,1.6847221013495228,"ssp126"
446.0984753706724,2.902945176098388,1.676657896025326,"ssp126"
444.95802453580023,2.886235033499977,1.6694287668366286,"ssp126"
443.7899876400759,2.872053786122228,1.6634021183028784,"ssp126"
442.59422394133026,2.872708153300137,1.6591568847201363,"ssp126"
441.370677414577,2.8842123187953805,1.657706920639264,"ssp126"
440.1491651649261,2.889176481088216,1.6579456497842264,"ssp126"
438.95725356205946,2.901560699550333,1.6592312018199424,"ssp126"
437.7909822185958,2.8772046629826145,1.6589428346945279,"ssp126"
436.6472388278204,2.8420451398585307,1.654446098824926,"ssp126"
435.5235279063748,2.8118708070872986,1.647658122398274,"ssp126"
434.4178842643962,2.779045255678565,1.6398427202090993,"ssp126"
433.32874246346967,2.760124681794912,1.6321908374458383,"ssp126"
432.2548348068674,2.741971283857298,1.6255190544137548,"ssp126"
431.1951263240685,2.7401239857442876,1.620456971186218,"ssp126"
430.14875377133933,2.7508981912359958,1.618318023712997,"ssp126"
278.0170031,0.2624059142154547,0.0205741705207575,"ssp245"
278.0484223332159,0.1747320883777918,0.04371167670767195,"ssp245"
278.076189020354,0.04859318871658189,0.038687474665972756,"ssp245"
278.1023311545885,-0.019440271924933306,0.023280054880759314,"ssp245"
278.1275671394001,-0.06609239375265374,0.008555044964363134,"ssp245"
278.15221058839643,-0.11765342438956491,-0.005729293722561586,"ssp245"
278.17645712295194,-0.34796830175798366,-0.03505605454620445,"ssp245"
278.2003508724022,-0.19770869799630858,-0.05607497763330261,"ssp245"
278.2239830799714,-0.06686314980206193,-0.0462573892553108,"ssp245"
278.24753838967405,0.013551566813440663,-0.028296545038072145,"ssp245"
278.2710750890734,0.04768031175543397,-0.012895129209388118,"ssp245"
278.2946695084467,0.04555146017916384,-0.0037188980770434094,"ssp245"
278.3183300440234,-0.8775910293947393,-0.07151794751925093,"ssp245"
278.3416915776938,-0.6284876079077388,-0.15455924675420463,"ssp245"
278.3648400595606,-0.2587515472993063,-0.14715829138927927,"ssp245"
278.38830282539,-0.13774732019935315,-0.11213310689236035,"ssp245"
278.4122124393138,-0.44035702641486985,-0.11509743178217731,"ssp245"
278.4363139699682,-0.4762068790607913,-0.14471977779145512,"ssp245"
278.4604482204738,-0.16222429236015884,-0.1379843012561136,"ssp245"
278.4848943119851,0.00504896503922414,-0.09992307887142063,"ssp245"
278.50980915711386,-0.058222294213111654,-0.07605046623693056,"ssp245"
278.53514288897566,-0.009820551753746257,-0.06551858389486094,"ssp245"
278.56082421095357,0.0348459439117739,-0.05153464359170045,"ssp245"
278.5868293916745,0.024997142441757908,-0.04042361873385289,"ssp245"
278.6131654990151,-0.01033414704925123,-0.03662817340791384,"ssp245"
278.63980917238234,-0.0451164197482867,-0.03809093723147642,"ssp245"
278.6668346943584,-0.06278589659951611,-0.040940011792831764,"ssp245"
278.6942480466663,-0.057324394788396765,-0.0418281852295406,"ssp245"
278.7219994809322,-0.013137401340466037,-0.037464970923578825,"ssp245"
278.75014822119493,0.058672990277014586,-0.02575997782421347,"ssp245"
278.7787528220294,0.10078408431681082,-0.010765908432759957,"ssp245"
278.807932880316,0.10029312771154833,0.0005343730886870257,"ssp245"
278.8376441225062,0.07794846233075871,0.005620909360462584,"ssp245"
278.8677476771963,-1.7501324980991746,-0.13523286214537603,"ssp245"
278.8971376501854,-3.669602033178247,-0.4919604483957101,"ssp245"
278.9243853967321,-1.5397984522096315,-0.6455194085430053,"ssp245"
278.95195639092924,-0.7239138222913,-0.5094020345576411,"ssp245"
278.9820453697307,-0.31791368578289114,-0.37808334151115197,"ssp245"
279.01371236015876,-0.0677030863913504,-0.27938209858444446,"ssp245"
279.0464616733493,0.07472529530267627,-0.20602200452471084,"ssp245"
279.0800584876805,0.124602216665225,-0.15398807234064155,"ssp245"
279.11447751048206,0.1207375692862355,-0.12004196825714,"ssp245"
279.1496267671509,0.10984914588794038,-0.09792222005978672,"ssp245"
279.1853205362254,0.08274089253653638,-0.08309862259557119,"ssp245"
279.22151882803456,0.0445974112117308,-0.07443756062351421,"ssp245"
279.25821695167866,0.004785060029434851,-0.07050783320800114,"ssp245"
279.2954767274878,-0.1563402555139232,-0.07941199715278484,"ssp245"
279.3332613657395,-0.2790154308276158,-0.10172890536620596,"ssp245"
279.3714748095789,-0.19127816438086356,-0.11216520146528156,"ssp245"
279.41031491896297,-0.10643492951935626,-0.10273431121791547,"ssp245"
279.4500317355359,-0.059298228418521254,-0.08812633724766547,"ssp245"
279.4905402093745,-0.018824209372679312,-0.07410469463756247,"ssp245"
279.53219605971105,0.014340140284999359,-0.060771330525306505,"ssp245"
279.5746715108394,0.03446610565808725,-0.04886797121606355,"ssp245"
279.61766971552885,0.041591154066105,-0.039334107035488675,"ssp245"
279.6614671322552,0.03440384409240563,-0.03285690207912394,"ssp245"
279.7059584720817,0.01964514715600013,-0.029495627336019046,"ssp245"
279.75132225641295,0.0007159090463892959,-0.02864855706627431,"ssp245"
279.79730190204776,-0.023278312577698607,-0.02997250295604388,"ssp245"
279.84378971450985,-3.5959723111109714,-0.3112873244248164,"ssp245"
279.88733578203835,-2.5567089921258885,-0.6380595575339741,"ssp245"
279.928538997211,-0.9572220768018701,-0.5957813059712896,"ssp245"
279.972994612801,-0.3532317763315304,-0.43268532092258155,"ssp245"
280.02111325215134,-0.13259354429737819,-0.31295457412784733,"ssp245"
280.07142287032144,-0.046214644657829734,-0.24003260653727046,"ssp245"
280.1231990861691,-3.5221529696984537,-0.4704400093053329,"ssp245"
280.17219375821617,-4.495842029608335,-0.9196209181588015,"ssp245"
280.21627743232006,-1.6834824364401841,-0.990084125861858,"ssp245"
280.2625608728403,-0.5666966194174976,-0.7454917955762239,"ssp245"
280.31491157224275,-0.19449750039444763,-0.5440870360152152,"ssp245"
280.37088773293766,-0.08244978304219636,-0.4212954870142076,"ssp245"
280.42887679309143,-0.1586917866637355,-0.356961350836737,"ssp245"
280.4881451952728,-0.16347061679123048,-0.3232325483932411,"ssp245"
280.5485673179294,-0.4989876938095741,-0.32299620602050727,"ssp245"
280.6097274800059,-0.2424062609443603,-0.31863487607535534,"ssp245"
280.6718797858175,-0.07080947757067003,-0.27520725082747455,"ssp245"
280.7357049216434,0.01281623460546294,-0.22914794586944084,"ssp245"
280.80122895371,0.05580497509275578,-0.19112957639766304,"ssp245"
280.8682533721065,0.06649126174593623,-0.16173585648177,"ssp245"
280.9363599547078,0.05735958686052495,-0.14022619574902517,"ssp245"
281.00674486078833,0.03871099454996585,-0.124979005972589,"ssp245"
281.07894571533217,-2.4153458306406947,-0.3049890653125658,"ssp245"
281.14777579571836,-1.6892512427867625,-0.5170313418456111,"ssp245"
281.2143190678733,-0.6227330332367347,-0.4790719278469249,"ssp245"
281.28446796570853,-0.2220345605899527,-0.36229673825032055,"ssp245"
281.3587386428012,-1.8334445138758608,-0.41349438759443913,"ssp245"
281.43337412595923,-1.1770452637256728,-0.5129603507824291,"ssp245"
281.5078516049963,-0.3285576843658493,-0.44427923534814445,"ssp245"
281.58581916148006,-0.018851161084616083,-0.33025304335512323,"ssp245"
281.6677637162833,0.06894539898598136,-0.2493537074451693,"ssp245"
281.7526144122761,0.08098468260638496,-0.2001765672044533,"ssp245"
281.83959709079363,0.05991764021832849,-0.17073567840805956,"ssp245"
281.9283602368134,0.030051177678018987,-0.15282645298198907,"ssp245"
282.01874971085243,0.004196119351465355,-0.1410451058329861,"ssp245"
282.1108361648796,-0.008805039146293159,-0.13172837190683626,"ssp245"
282.20528935169375,-0.008807728221832761,-0.1225849205003933,"ssp245"
282.30166265256383,-0.17830466904997175,-0.12673205449019234,"ssp245"
282.3995321291489,-0.10838753246572763,-0.13221207235019414,"ssp245"
282.498876342079,-0.01790775899683955,-0.11918875256234006,"ssp245"
282.60000957171536,0.02306651867343601,-0.10097924697142252,"ssp245"
282.70365253904976,0.046484239836522945,-0.08541601383048887,"ssp245"
282.8058320623494,0.047882090466482535,-0.07370756802766305,"ssp245"
282.91646193274454,0.04876777000492488,-0.06532680369253632,"ssp245"
283.0357175387049,-0.12100012057377538,-0.07194487405446844,"ssp245"
283.15213349748484,-0.16711522839646253,-0.08934768154624406,"ssp245"
283.26627921032673,-0.04983639216082206,-0.09017715003250694,"ssp245"
283.3799282292311,-0.04051208072141518,-0.08039385161844395,"ssp245"
283.4952154846114,-0.20078846288865157,-0.08760900936424307,"ssp245"
283.61031250226273,-0.052498175680997294,-0.09122367105992085,"ssp245"
283.7268939553984,0.029095415714772727,-0.07477278518550858,"ssp245"
283.84685697620614,0.06237478266445992,-0.05835475246542893,"ssp245"
283.9704289725178,0.0007409049150950836,-0.05224921932685018,"ssp245"
284.0824643070818,-0.7492213693322495,-0.11157962167406901,"ssp245"
284.1810275527185,-0.38817210632947097,-0.16781431590344725,"ssp245"
284.2817734080917,-0.09424957556701408,-0.14438682321237978,"ssp245"
284.3864619331894,0.005126693806585564,-0.10749749355448968,"ssp245"
284.49360740437595,0.03341935008795069,-0.08284276682038183,"ssp245"
284.6021767407167,0.0401014933913251,-0.06850089969590706,"ssp245"
284.71124547417554,0.05050420371579545,-0.05901721937057864,"ssp245"
284.8206955972421,0.06865902678066661,-0.05046006234947559,"ssp245"
284.9307208364221,0.07092967630692651,-0.04292520762089204,"ssp245"
285.04590654074667,0.08391280277342054,-0.036283509707619246,"ssp245"
285.1854468140187,0.08239363205022651,-0.030417374568474254,"ssp245"
285.343938289791,-0.13040836841274842,-0.04270946860534555,"ssp245"
285.4983185094661,-0.023530099095166943,-0.05494845310382766,"ssp245"
285.65129092709475,-0.01899341956444396,-0.0512039600819391,"ssp245"
285.8070335664806,-0.011701517236026526,-0.048751977719162246,"ssp245"
285.96335437996873,0.024656962482965505,-0.04414101435025325,"ssp245"
